class,label,path
cow,48,JPEGImages/cow/cow_11040.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10585.jpg
deer,39,JPEGImages/deer/deer_11326.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10042.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10201.jpg
tiger,12,JPEGImages/tiger/tiger_10538.jpg
elephant,18,JPEGImages/elephant/elephant_10980.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10242.jpg
wolf,31,JPEGImages/wolf/wolf_10071.jpg
otter,35,JPEGImages/otter/otter_10086.jpg
fox,21,JPEGImages/fox/fox_10218.jpg
seal,23,JPEGImages/seal/seal_10207.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10531.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10414.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10328.jpg
cow,48,JPEGImages/cow/cow_10359.jpg
lion,42,JPEGImages/lion/lion_10493.jpg
leopard,14,JPEGImages/leopard/leopard_10187.jpg
lion,42,JPEGImages/lion/lion_10724.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10584.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10428.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10209.jpg
seal,23,JPEGImages/seal/seal_10049.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10976.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10397.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10556.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10517.jpg
elephant,18,JPEGImages/elephant/elephant_10549.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10267.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10060.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10160.jpg
antelope,0,JPEGImages/antelope/antelope_10828.jpg
seal,23,JPEGImages/seal/seal_10014.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10570.jpg
ox,20,JPEGImages/ox/ox_10513.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10762.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10145.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10854.jpg
ox,20,JPEGImages/ox/ox_10382.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10254.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10970.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10551.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10390.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10959.jpg
tiger,12,JPEGImages/tiger/tiger_10105.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10280.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10356.jpg
seal,23,JPEGImages/seal/seal_10398.jpg
elephant,18,JPEGImages/elephant/elephant_10651.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10854.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10816.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10524.jpg
otter,35,JPEGImages/otter/otter_10218.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10840.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10174.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10114.jpg
wolf,31,JPEGImages/wolf/wolf_10500.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10713.jpg
mouse,43,JPEGImages/mouse/mouse_10109.jpg
bat,29,JPEGImages/bat/bat_10082.jpg
