class,label,path
squirrel,26,JPEGImages/squirrel/squirrel_10221.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10227.jpg
lion,42,JPEGImages/lion/lion_10983.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10019.jpg
tiger,12,JPEGImages/tiger/tiger_10585.jpg
antelope,0,JPEGImages/antelope/antelope_10290.jpg
elephant,18,JPEGImages/elephant/elephant_10440.jpg
deer,39,JPEGImages/deer/deer_10932.jpg
elephant,18,JPEGImages/elephant/elephant_10182.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10118.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10427.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10559.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10126.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10377.jpg
otter,35,JPEGImages/otter/otter_10143.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10528.jpg
antelope,0,JPEGImages/antelope/antelope_10293.jpg
weasel,34,JPEGImages/weasel/weasel_10010.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10147.jpg
skunk,10,JPEGImages/skunk/skunk_10039.jpg
tiger,12,JPEGImages/tiger/tiger_10829.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10641.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10342.jpg
bat,29,JPEGImages/bat/bat_10294.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10061.jpg
horse,6,JPEGImages/horse/horse_10781.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10659.jpg
deer,39,JPEGImages/deer/deer_10979.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10405.jpg
pig,41,JPEGImages/pig/pig_10379.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10089.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10677.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10106.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10745.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10439.jpg
seal,23,JPEGImages/seal/seal_10845.jpg
pig,41,JPEGImages/pig/pig_10417.jpg
seal,23,JPEGImages/seal/seal_10552.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10284.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10148.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10237.jpg
elephant,18,JPEGImages/elephant/elephant_10935.jpg
deer,39,JPEGImages/deer/deer_10990.jpg
otter,35,JPEGImages/otter/otter_10315.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10148.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10663.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10222.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10516.jpg
